id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
91438195-a163-4373-8eb1-9730f0593b4b,"('Elise', 'Carolina')",aunt,father-father-daughter,"['father', 'father', 'daughter']","Elise:female,Ryan:male,Paul:male,Carolina:female,Jennifer:female",train,"['Elise', 'Carolina']","['father', 'father', 'daughter']","Context: The relations on the path from {Elise} to {Carolina} are {father,father,daughter}. Question: {Elise} is {Carolina}’s what? 

Answer: Let’s think step by step.",3
19c89fa7-4dc8-49ef-b1bc-e9a9e9013904,"('Paul', 'Kevin')",grandson,daughter-brother-son,"['daughter', 'brother', 'son']","Paul:male,Carolina:female,William:male,Kevin:male,Stephen:male",train,"['Paul', 'Kevin']","['daughter', 'brother', 'son']","Context: The relations on the path from {Paul} to {Kevin} are {daughter,brother,son}. Question: {Paul} is {Kevin}’s what? 

Answer: Let’s think step by step.",3
3216d6a9-3e04-4c2d-bbfd-38d19ec12633,"('Mary', 'Luella')",niece,sister-husband-daughter,"['sister', 'husband', 'daughter']","Mary:female,Carolina:female,Robert:male,Luella:female,Michael:male",train,"['Mary', 'Luella']","['sister', 'husband', 'daughter']","Context: The relations on the path from {Mary} to {Luella} are {sister,husband,daughter}. Question: {Mary} is {Luella}’s what? 

Answer: Let’s think step by step.",3
4184b658-ca26-4539-8ebf-bb716c9b085d,"('Mary', 'Cecilia')",sister,daughter-brother-aunt,"['daughter', 'brother', 'aunt']","Mary:female,Elise:female,Jose:male,Cecilia:female,Jennifer:female",train,"['Mary', 'Cecilia']","['daughter', 'brother', 'aunt']","Context: The relations on the path from {Mary} to {Cecilia} are {daughter,brother,aunt}. Question: {Mary} is {Cecilia}’s what? 

Answer: Let’s think step by step.",3
0dcd9fc1-03a5-4bb3-b6d7-e38c30b7d31d,"('William', 'Paul')",father,sister-son-grandfather,"['sister', 'son', 'grandfather']","William:male,Carolina:female,Adrian:male,Paul:male,Luella:female",train,"['William', 'Paul']","['sister', 'son', 'grandfather']","Context: The relations on the path from {William} to {Paul} are {sister,son,grandfather}. Question: {William} is {Paul}’s what? 

Answer: Let’s think step by step.",3
4b7df9bd-00c1-478c-b7cb-71c6d5cf5c37,"('Jennifer', 'Stephen')",uncle,mother-daughter-uncle,"['mother', 'daughter', 'uncle']","Jennifer:female,Mary:female,Elise:female,Stephen:male,Johnathan:male",train,"['Jennifer', 'Stephen']","['mother', 'daughter', 'uncle']","Context: The relations on the path from {Jennifer} to {Stephen} are {mother,daughter,uncle}. Question: {Jennifer} is {Stephen}’s what? 

Answer: Let’s think step by step.",3
bf0806ab-f337-4bd0-9b02-8920a79023f5,"('Mary', 'Jeanette')",niece,mother-daughter-daughter,"['mother', 'daughter', 'daughter']","Mary:female,Nettie:female,Carolina:female,Jeanette:female,William:male",train,"['Mary', 'Jeanette']","['mother', 'daughter', 'daughter']","Context: The relations on the path from {Mary} to {Jeanette} are {mother,daughter,daughter}. Question: {Mary} is {Jeanette}’s what? 

Answer: Let’s think step by step.",3
2bf24282-267e-42b0-80a8-32af4f72451c,"('Mary', 'Jennifer')",daughter,husband-son-sister,"['husband', 'son', 'sister']","Mary:female,Ryan:male,Jose:male,Jennifer:female,Elise:female",train,"['Mary', 'Jennifer']","['husband', 'son', 'sister']","Context: The relations on the path from {Mary} to {Jennifer} are {husband,son,sister}. Question: {Mary} is {Jennifer}’s what? 

Answer: Let’s think step by step.",3
814339c5-b826-46c6-b1c7-2a61e1ca4991,"('Wayne', 'Carolina')",aunt,mother-mother-daughter,"['mother', 'mother', 'daughter']","Wayne:male,April:female,Nettie:female,Carolina:female,Robert:male",train,"['Wayne', 'Carolina']","['mother', 'mother', 'daughter']","Context: The relations on the path from {Wayne} to {Carolina} are {mother,mother,daughter}. Question: {Wayne} is {Carolina}’s what? 

Answer: Let’s think step by step.",3
2a16355f-9dd6-4a2b-9643-97ef222d2dd8,"('Johnathan', 'Jennifer')",sister,sister-mother-daughter,"['sister', 'mother', 'daughter']","Johnathan:male,Elise:female,Mary:female,Jennifer:female,Ryan:male",train,"['Johnathan', 'Jennifer']","['sister', 'mother', 'daughter']","Context: The relations on the path from {Johnathan} to {Jennifer} are {sister,mother,daughter}. Question: {Johnathan} is {Jennifer}’s what? 

Answer: Let’s think step by step.",3
1accb444-f313-4d2a-a25b-10bec6542043,"('Jose', 'Ryan')",father,mother-daughter-father,"['mother', 'daughter', 'father']","Jose:male,Mary:female,Jennifer:female,Ryan:male,Johnathan:male",train,"['Jose', 'Ryan']","['mother', 'daughter', 'father']","Context: The relations on the path from {Jose} to {Ryan} are {mother,daughter,father}. Question: {Jose} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
d463b11f-b5d4-4be8-b665-82c849b87941,"('April', 'Jeanette')",niece,father-son-daughter,"['father', 'son', 'daughter']","April:female,Paul:male,Robert:male,Jeanette:female,Michael:male",train,"['April', 'Jeanette']","['father', 'son', 'daughter']","Context: The relations on the path from {April} to {Jeanette} are {father,son,daughter}. Question: {April} is {Jeanette}’s what? 

Answer: Let’s think step by step.",3
45b7b1fd-4067-4b09-8d30-b2a47705607b,"('Nettie', 'John')",grandson,daughter-husband-son,"['daughter', 'husband', 'son']","Nettie:female,April:female,William:male,John:male,Carolina:female",train,"['Nettie', 'John']","['daughter', 'husband', 'son']","Context: The relations on the path from {Nettie} to {John} are {daughter,husband,son}. Question: {Nettie} is {John}’s what? 

Answer: Let’s think step by step.",3
224fb175-85bc-4284-a3f5-1b7673279040,"('Stephen', 'Ryan')",brother,father-daughter-brother,"['father', 'daughter', 'brother']","Stephen:male,Paul:male,Cecilia:female,Ryan:male,Nettie:female",train,"['Stephen', 'Ryan']","['father', 'daughter', 'brother']","Context: The relations on the path from {Stephen} to {Ryan} are {father,daughter,brother}. Question: {Stephen} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
4774aa2a-b863-4ee8-b758-27ed926f6397,"('Carolina', 'Stephen')",brother,husband-daughter-uncle,"['husband', 'daughter', 'uncle']","Carolina:female,Robert:male,Jeanette:female,Stephen:male,Luella:female",train,"['Carolina', 'Stephen']","['husband', 'daughter', 'uncle']","Context: The relations on the path from {Carolina} to {Stephen} are {husband,daughter,uncle}. Question: {Carolina} is {Stephen}’s what? 

Answer: Let’s think step by step.",3
ecfc2f84-e50d-49e5-9457-b348efb90ff5,"('Luella', 'Paul')",grandfather,mother-son-grandfather,"['mother', 'son', 'grandfather']","Luella:female,Carolina:female,Adrian:male,Paul:male,Jeanette:female",train,"['Luella', 'Paul']","['mother', 'son', 'grandfather']","Context: The relations on the path from {Luella} to {Paul} are {mother,son,grandfather}. Question: {Luella} is {Paul}’s what? 

Answer: Let’s think step by step.",3
d8bb42a4-5eae-4b48-b86a-5a429d3d394f,"('Cecilia', 'Eldon')",nephew,father-daughter-son,"['father', 'daughter', 'son']","Cecilia:female,Paul:male,April:female,Eldon:male,Jonathan:male",train,"['Cecilia', 'Eldon']","['father', 'daughter', 'son']","Context: The relations on the path from {Cecilia} to {Eldon} are {father,daughter,son}. Question: {Cecilia} is {Eldon}’s what? 

Answer: Let’s think step by step.",3
2cfcdb6c-206d-4063-b695-44beb5bcfe97,"('David', 'Nettie')",grandmother,brother-mother-mother,"['brother', 'mother', 'mother']","David:male,Sherman:male,Cecilia:female,Nettie:female,Charles:male",train,"['David', 'Nettie']","['brother', 'mother', 'mother']","Context: The relations on the path from {David} to {Nettie} are {brother,mother,mother}. Question: {David} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
a5c38bb3-5c26-4059-bca7-510c579c97dc,"('Eldon', 'Mary')",aunt,brother-mother-sister,"['brother', 'mother', 'sister']","Eldon:male,John:male,April:female,Mary:female,Robert:male",train,"['Eldon', 'Mary']","['brother', 'mother', 'sister']","Context: The relations on the path from {Eldon} to {Mary} are {brother,mother,sister}. Question: {Eldon} is {Mary}’s what? 

Answer: Let’s think step by step.",3
991debee-152d-4a5d-b88d-939944a296e2,"('Jennifer', 'Elise')",sister,father-wife-daughter,"['father', 'wife', 'daughter']","Jennifer:female,Ryan:male,Mary:female,Elise:female,Johnathan:male",train,"['Jennifer', 'Elise']","['father', 'wife', 'daughter']","Context: The relations on the path from {Jennifer} to {Elise} are {father,wife,daughter}. Question: {Jennifer} is {Elise}’s what? 

Answer: Let’s think step by step.",3
eb3e7ca5-2909-4b2c-ae72-aed4328e20e9,"('April', 'John')",son,son-father-son,"['son', 'father', 'son']","April:female,Wayne:male,William:male,John:male,Eldon:male",train,"['April', 'John']","['son', 'father', 'son']","Context: The relations on the path from {April} to {John} are {son,father,son}. Question: {April} is {John}’s what? 

Answer: Let’s think step by step.",3
fb742155-09ac-4177-9bf9-65adf6ec72a4,"('Robert', 'Charles')",nephew,brother-brother-son,"['brother', 'brother', 'son']","Robert:male,Ryan:male,Stephen:male,Charles:male,Elise:female",train,"['Robert', 'Charles']","['brother', 'brother', 'son']","Context: The relations on the path from {Robert} to {Charles} are {brother,brother,son}. Question: {Robert} is {Charles}’s what? 

Answer: Let’s think step by step.",3
89a012e2-c04b-424d-98b8-d7a6a422d0e1,"('Elise', 'Nettie')",grandmother,father-son-grandmother,"['father', 'son', 'grandmother']","Elise:female,Ryan:male,Jose:male,Nettie:female,Mary:female",train,"['Elise', 'Nettie']","['father', 'son', 'grandmother']","Context: The relations on the path from {Elise} to {Nettie} are {father,son,grandmother}. Question: {Elise} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
879686c3-d6a6-4f0f-86ae-92c169269ab5,"('April', 'Paul')",father,son-brother-grandfather,"['son', 'brother', 'grandfather']","April:female,Eldon:male,Kevin:male,Paul:male,John:male",train,"['April', 'Paul']","['son', 'brother', 'grandfather']","Context: The relations on the path from {April} to {Paul} are {son,brother,grandfather}. Question: {April} is {Paul}’s what? 

Answer: Let’s think step by step.",3
82ea4729-fed7-4984-947c-6c6ef10defc3,"('Kevin', 'Ryan')",uncle,father-son-uncle,"['father', 'son', 'uncle']","Kevin:male,William:male,John:male,Ryan:male,Eldon:male",train,"['Kevin', 'Ryan']","['father', 'son', 'uncle']","Context: The relations on the path from {Kevin} to {Ryan} are {father,son,uncle}. Question: {Kevin} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
6cfe9440-7772-4c6d-a0ee-f04c5f0a3c9d,"('Robert', 'Katherine')",daughter-in-law,daughter-brother-wife,"['daughter', 'brother', 'wife']","Robert:male,Luella:female,Michael:male,Katherine:female,Carolina:female",train,"['Robert', 'Katherine']","['daughter', 'brother', 'wife']","Context: The relations on the path from {Robert} to {Katherine} are {daughter,brother,wife}. Question: {Robert} is {Katherine}’s what? 

Answer: Let’s think step by step.",3
3f1f60b7-7c28-4706-851d-f47a3dcd0432,"('Michael', 'Robert')",father,sister-sister-father,"['sister', 'sister', 'father']","Michael:male,Jeanette:female,Luella:female,Robert:male,Adrian:male",train,"['Michael', 'Robert']","['sister', 'sister', 'father']","Context: The relations on the path from {Michael} to {Robert} are {sister,sister,father}. Question: {Michael} is {Robert}’s what? 

Answer: Let’s think step by step.",3
18a2147d-3a26-4e54-a576-8e0445b22f1c,"('Luella', 'Jeanette')",sister,brother-brother-sister,"['brother', 'brother', 'sister']","Luella:female,Adrian:male,Michael:male,Jeanette:female,Carolina:female",train,"['Luella', 'Jeanette']","['brother', 'brother', 'sister']","Context: The relations on the path from {Luella} to {Jeanette} are {brother,brother,sister}. Question: {Luella} is {Jeanette}’s what? 

Answer: Let’s think step by step.",3
8f4ad108-caa5-4927-9858-6a000aae8975,"('Adrian', 'Michael')",brother,father-daughter-brother,"['father', 'daughter', 'brother']","Adrian:male,Robert:male,Luella:female,Michael:male,Jeanette:female",train,"['Adrian', 'Michael']","['father', 'daughter', 'brother']","Context: The relations on the path from {Adrian} to {Michael} are {father,daughter,brother}. Question: {Adrian} is {Michael}’s what? 

Answer: Let’s think step by step.",3
08eb6efc-b3eb-4b91-ac4e-7d98194a3238,"('John', 'Paul')",grandfather,mother-son-grandfather,"['mother', 'son', 'grandfather']","John:male,April:female,Wayne:male,Paul:male,Eldon:male",train,"['John', 'Paul']","['mother', 'son', 'grandfather']","Context: The relations on the path from {John} to {Paul} are {mother,son,grandfather}. Question: {John} is {Paul}’s what? 

Answer: Let’s think step by step.",3
659eb723-3f6a-4fb1-ae4f-8e320e25018c,"('Mary', 'David')",nephew,sister-husband-son,"['sister', 'husband', 'son']","Mary:female,Cecilia:female,Stephen:male,David:male,Charles:male",train,"['Mary', 'David']","['sister', 'husband', 'son']","Context: The relations on the path from {Mary} to {David} are {sister,husband,son}. Question: {Mary} is {David}’s what? 

Answer: Let’s think step by step.",3
fd7fa9dc-035a-41c4-b589-6f49fe3aa445,"('Paul', 'Luella')",granddaughter,wife-daughter-daughter,"['wife', 'daughter', 'daughter']","Paul:male,Nettie:female,Carolina:female,Luella:female,Robert:male",train,"['Paul', 'Luella']","['wife', 'daughter', 'daughter']","Context: The relations on the path from {Paul} to {Luella} are {wife,daughter,daughter}. Question: {Paul} is {Luella}’s what? 

Answer: Let’s think step by step.",3
98a4457f-13d6-4db5-8616-3a2fa07cb81c,"('Jose', 'Robert')",uncle,father-daughter-uncle,"['father', 'daughter', 'uncle']","Jose:male,Ryan:male,Elise:female,Robert:male,Jennifer:female",train,"['Jose', 'Robert']","['father', 'daughter', 'uncle']","Context: The relations on the path from {Jose} to {Robert} are {father,daughter,uncle}. Question: {Jose} is {Robert}’s what? 

Answer: Let’s think step by step.",3
d1aa4a8c-583e-4d07-8c5f-110dfc5d3ec1,"('William', 'Cheryl')",daughter-in-law,wife-son-wife,"['wife', 'son', 'wife']","William:male,April:female,Wayne:male,Cheryl:female,Eldon:male",train,"['William', 'Cheryl']","['wife', 'son', 'wife']","Context: The relations on the path from {William} to {Cheryl} are {wife,son,wife}. Question: {William} is {Cheryl}’s what? 

Answer: Let’s think step by step.",3
e28ebf2a-91af-497c-8399-16d04119345c,"('William', 'Luella')",niece,brother-brother-daughter,"['brother', 'brother', 'daughter']","William:male,Ryan:male,Robert:male,Luella:female,Cecilia:female",train,"['William', 'Luella']","['brother', 'brother', 'daughter']","Context: The relations on the path from {William} to {Luella} are {brother,brother,daughter}. Question: {William} is {Luella}’s what? 

Answer: Let’s think step by step.",3
03aa457b-fdb0-4e84-81eb-49e1c18a0178,"('Nettie', 'David')",grandson,daughter-sister-son,"['daughter', 'sister', 'son']","Nettie:female,Mary:female,Cecilia:female,David:male,Sherman:male",train,"['Nettie', 'David']","['daughter', 'sister', 'son']","Context: The relations on the path from {Nettie} to {David} are {daughter,sister,son}. Question: {Nettie} is {David}’s what? 

Answer: Let’s think step by step.",3
ff6e7c87-56dc-4367-900e-602420ce1c0d,"('Stephen', 'Jonathan')",son,wife-son-brother,"['wife', 'son', 'brother']","Stephen:male,Cecilia:female,Sherman:male,Jonathan:male,Charles:male",train,"['Stephen', 'Jonathan']","['wife', 'son', 'brother']","Context: The relations on the path from {Stephen} to {Jonathan} are {wife,son,brother}. Question: {Stephen} is {Jonathan}’s what? 

Answer: Let’s think step by step.",3
284ccf90-994f-4d52-a201-b019ea6801e3,"('Pedro', 'Mary')",mother-in-law,wife-sister-mother,"['wife', 'sister', 'mother']","Pedro:male,Jennifer:female,Elise:female,Mary:female,Johnathan:male",train,"['Pedro', 'Mary']","['wife', 'sister', 'mother']","Context: The relations on the path from {Pedro} to {Mary} are {wife,sister,mother}. Question: {Pedro} is {Mary}’s what? 

Answer: Let’s think step by step.",3
80cf18e8-7ffd-4bd0-8616-ac92dcd6ee64,"('Carolina', 'Paul')",father,daughter-brother-grandfather,"['daughter', 'brother', 'grandfather']","Carolina:female,Jeanette:female,Michael:male,Paul:male,Adrian:male",train,"['Carolina', 'Paul']","['daughter', 'brother', 'grandfather']","Context: The relations on the path from {Carolina} to {Paul} are {daughter,brother,grandfather}. Question: {Carolina} is {Paul}’s what? 

Answer: Let’s think step by step.",3
db872a49-c7ef-456c-948f-195b732ec91c,"('Jennifer', 'Ryan')",father,mother-son-father,"['mother', 'son', 'father']","Jennifer:female,Mary:female,Johnathan:male,Ryan:male,Jose:male",train,"['Jennifer', 'Ryan']","['mother', 'son', 'father']","Context: The relations on the path from {Jennifer} to {Ryan} are {mother,son,father}. Question: {Jennifer} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
4a612ff0-4479-4287-a929-ca987c5b4ea8,"('Johnathan', 'Ryan')",father,sister-sister-father,"['sister', 'sister', 'father']","Johnathan:male,Elise:female,Jennifer:female,Ryan:male,Jose:male",train,"['Johnathan', 'Ryan']","['sister', 'sister', 'father']","Context: The relations on the path from {Johnathan} to {Ryan} are {sister,sister,father}. Question: {Johnathan} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
3b39f4fa-d518-4de3-a1cb-2d66189aae11,"('April', 'Ryan')",brother,son-father-brother,"['son', 'father', 'brother']","April:female,John:male,William:male,Ryan:male,Eldon:male",train,"['April', 'Ryan']","['son', 'father', 'brother']","Context: The relations on the path from {April} to {Ryan} are {son,father,brother}. Question: {April} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
6349f151-0cbf-4052-ba84-75f7771985c3,"('Ryan', 'Pedro')",son-in-law,daughter-sister-husband,"['daughter', 'sister', 'husband']","Ryan:male,Elise:female,Jennifer:female,Pedro:male,Jose:male",train,"['Ryan', 'Pedro']","['daughter', 'sister', 'husband']","Context: The relations on the path from {Ryan} to {Pedro} are {daughter,sister,husband}. Question: {Ryan} is {Pedro}’s what? 

Answer: Let’s think step by step.",3
3a75ba96-db44-4704-8ef5-b7c7ff1603e9,"('Jeanette', 'William')",uncle,sister-father-brother,"['sister', 'father', 'brother']","Jeanette:female,Luella:female,Robert:male,William:male,Michael:male",train,"['Jeanette', 'William']","['sister', 'father', 'brother']","Context: The relations on the path from {Jeanette} to {William} are {sister,father,brother}. Question: {Jeanette} is {William}’s what? 

Answer: Let’s think step by step.",3
