id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
8aacf7e0-3d0f-4885-aa6b-3792b9538e2b,"('Edward', 'Patty')",daughter,son-sister,"['son', 'sister']","Edward:male,Benny:male,Patty:female,Dionne:female",train,"['Edward', 'Patty']","['son', 'sister']","Context: The relations on the path from {Edward} to {Patty} are {son,sister}. Question: {Edward} is {Patty}’s what? 

Answer: Let’s think step by step.",2
cbf0804d-0f0d-43a0-ba7b-bb589634f6b2,"('Amanda', 'Eddie')",brother,mother-son,"['mother', 'son']","Amanda:female,Theresa:female,Eddie:male,Michelle:female",train,"['Amanda', 'Eddie']","['mother', 'son']","Context: The relations on the path from {Amanda} to {Eddie} are {mother,son}. Question: {Amanda} is {Eddie}’s what? 

Answer: Let’s think step by step.",2
1fa6fcc3-fd2e-4465-9821-712c421ef905,"('Karen', 'Christine')",granddaughter,granddaughter-sister,"['granddaughter', 'sister']","Karen:female,Michelle:female,Christine:female,Theresa:female",train,"['Karen', 'Christine']","['granddaughter', 'sister']","Context: The relations on the path from {Karen} to {Christine} are {granddaughter,sister}. Question: {Karen} is {Christine}’s what? 

Answer: Let’s think step by step.",2
12fb973f-b52c-4633-b451-04173f5c6378,"('Kyle', 'Drew')",grandson,daughter-son,"['daughter', 'son']","Kyle:male,Shirley:female,Drew:male,James:male",train,"['Kyle', 'Drew']","['daughter', 'son']","Context: The relations on the path from {Kyle} to {Drew} are {daughter,son}. Question: {Kyle} is {Drew}’s what? 

Answer: Let’s think step by step.",2
ad5d97db-29d9-4dea-808d-6ad73fce79ee,"('Sarah', 'Shirley')",aunt,father-sister,"['father', 'sister']","Sarah:female,Edward:male,Shirley:female,Dionne:female",train,"['Sarah', 'Shirley']","['father', 'sister']","Context: The relations on the path from {Sarah} to {Shirley} are {father,sister}. Question: {Sarah} is {Shirley}’s what? 

Answer: Let’s think step by step.",2
1543b39c-4ead-4780-9237-3d031348c381,"('Eric', 'Serena')",daughter,wife-daughter,"['wife', 'daughter']","Eric:male,Robin:female,Serena:female,Lisa:female",train,"['Eric', 'Serena']","['wife', 'daughter']","Context: The relations on the path from {Eric} to {Serena} are {wife,daughter}. Question: {Eric} is {Serena}’s what? 

Answer: Let’s think step by step.",2
98a3716e-984b-4904-8d58-d58d677eda54,"('Christine', 'Theresa')",mother,sister-mother,"['sister', 'mother']","Christine:female,Michelle:female,Theresa:female,Amanda:female",train,"['Christine', 'Theresa']","['sister', 'mother']","Context: The relations on the path from {Christine} to {Theresa} are {sister,mother}. Question: {Christine} is {Theresa}’s what? 

Answer: Let’s think step by step.",2
a901c6e9-b736-4fa0-955e-f171fbe61768,"('Drew', 'Margaret')",sister,brother-sister,"['brother', 'sister']","Drew:male,James:male,Margaret:female,Stacy:female",train,"['Drew', 'Margaret']","['brother', 'sister']","Context: The relations on the path from {Drew} to {Margaret} are {brother,sister}. Question: {Drew} is {Margaret}’s what? 

Answer: Let’s think step by step.",2
f5490704-3bf2-45db-bf9c-80317e3ea2d2,"('Drew', 'James')",brother,sister-brother,"['sister', 'brother']","Drew:male,Margaret:female,James:male,Shirley:female",train,"['Drew', 'James']","['sister', 'brother']","Context: The relations on the path from {Drew} to {James} are {sister,brother}. Question: {Drew} is {James}’s what? 

Answer: Let’s think step by step.",2
d66dc6ae-53fa-4a01-a2a4-21c69b37cb44,"('Eddie', 'Henry')",father,sister-father,"['sister', 'father']","Eddie:male,Amanda:female,Henry:male,John:male",train,"['Eddie', 'Henry']","['sister', 'father']","Context: The relations on the path from {Eddie} to {Henry} are {sister,father}. Question: {Eddie} is {Henry}’s what? 

Answer: Let’s think step by step.",2
5a69f729-fc21-4987-82ae-9e7df154dd5c,"('Theresa', 'Karen')",mother,son-grandmother,"['son', 'grandmother']","Theresa:female,John:male,Karen:female,Eddie:male",train,"['Theresa', 'Karen']","['son', 'grandmother']","Context: The relations on the path from {Theresa} to {Karen} are {son,grandmother}. Question: {Theresa} is {Karen}’s what? 

Answer: Let’s think step by step.",2
dd146994-ba0b-4a0f-bebd-bbeb70a4922d,"('Kyle', 'Dionne')",granddaughter,daughter-daughter,"['daughter', 'daughter']","Kyle:male,Kristen:female,Dionne:female,Henry:male",train,"['Kyle', 'Dionne']","['daughter', 'daughter']","Context: The relations on the path from {Kyle} to {Dionne} are {daughter,daughter}. Question: {Kyle} is {Dionne}’s what? 

Answer: Let’s think step by step.",2
38e8accd-38a2-4ee6-9d5e-858804f3622e,"('Theresa', 'Kyle')",father,daughter-grandfather,"['daughter', 'grandfather']","Theresa:female,Christine:female,Kyle:male,Henry:male",train,"['Theresa', 'Kyle']","['daughter', 'grandfather']","Context: The relations on the path from {Theresa} to {Kyle} are {daughter,grandfather}. Question: {Theresa} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
5ec6669f-fae9-4df3-aadd-8e3cfc229744,"('Verdie', 'Henry')",father-in-law,husband-father,"['husband', 'father']","Verdie:female,Eddie:male,Henry:male,Christine:female",train,"['Verdie', 'Henry']","['husband', 'father']","Context: The relations on the path from {Verdie} to {Henry} are {husband,father}. Question: {Verdie} is {Henry}’s what? 

Answer: Let’s think step by step.",2
d2baafa8-4c3e-47fa-80fe-1497d4c25f5b,"('Kyle', 'James')",grandson,son-son,"['son', 'son']","Kyle:male,Vernon:male,James:male,Margaret:female",train,"['Kyle', 'James']","['son', 'son']","Context: The relations on the path from {Kyle} to {James} are {son,son}. Question: {Kyle} is {James}’s what? 

Answer: Let’s think step by step.",2
8b729e6a-bbf2-4669-acfb-39b05186b28b,"('Andrew', 'Vernon')",father-in-law,wife-father,"['wife', 'father']","Andrew:male,Margaret:female,Vernon:male,Drew:male",train,"['Andrew', 'Vernon']","['wife', 'father']","Context: The relations on the path from {Andrew} to {Vernon} are {wife,father}. Question: {Andrew} is {Vernon}’s what? 

Answer: Let’s think step by step.",2
8e479734-6ef7-455c-9084-bcc7ea22728b,"('Karen', 'Lisa')",granddaughter,husband-granddaughter,"['husband', 'granddaughter']","Karen:female,Kyle:male,Lisa:female,Barbara:female",train,"['Karen', 'Lisa']","['husband', 'granddaughter']","Context: The relations on the path from {Karen} to {Lisa} are {husband,granddaughter}. Question: {Karen} is {Lisa}’s what? 

Answer: Let’s think step by step.",2
025fcf21-6038-494a-b0fd-4ba501af62e3,"('Henry', 'Patty')",niece,sister-daughter,"['sister', 'daughter']","Henry:male,Kristen:female,Patty:female,Eric:male",train,"['Henry', 'Patty']","['sister', 'daughter']","Context: The relations on the path from {Henry} to {Patty} are {sister,daughter}. Question: {Henry} is {Patty}’s what? 

Answer: Let’s think step by step.",2
8e255330-de81-4502-9c3d-fca30ecf76f9,"('Theresa', 'Eric')",brother,sister-brother,"['sister', 'brother']","Theresa:female,Kristen:female,Eric:male,Amanda:female",train,"['Theresa', 'Eric']","['sister', 'brother']","Context: The relations on the path from {Theresa} to {Eric} are {sister,brother}. Question: {Theresa} is {Eric}’s what? 

Answer: Let’s think step by step.",2
02145add-c120-4514-bdf3-5d9fab32cb4b,"('Henry', 'John')",son,son-brother,"['son', 'brother']","Henry:male,Eddie:male,John:male,Amanda:female",train,"['Henry', 'John']","['son', 'brother']","Context: The relations on the path from {Henry} to {John} are {son,brother}. Question: {Henry} is {John}’s what? 

Answer: Let’s think step by step.",2
9a3c4908-dbcc-4e45-bb09-d1f5a8b70eb5,"('Margaret', 'Karen')",grandmother,mother-mother,"['mother', 'mother']","Margaret:female,Shirley:female,Karen:female,James:male",train,"['Margaret', 'Karen']","['mother', 'mother']","Context: The relations on the path from {Margaret} to {Karen} are {mother,mother}. Question: {Margaret} is {Karen}’s what? 

Answer: Let’s think step by step.",2
be5f9fe6-391c-4560-a138-12721ef1c0b2,"('Benny', 'Kyle')",grandfather,father-father,"['father', 'father']","Benny:male,Edward:male,Kyle:male,Robin:female",train,"['Benny', 'Kyle']","['father', 'father']","Context: The relations on the path from {Benny} to {Kyle} are {father,father}. Question: {Benny} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
1799d402-137e-4b41-984a-aaca2fe75dcb,"('Kyle', 'Eddie')",grandson,grandson-brother,"['grandson', 'brother']","Kyle:male,John:male,Eddie:male,Christine:female",train,"['Kyle', 'Eddie']","['grandson', 'brother']","Context: The relations on the path from {Kyle} to {Eddie} are {grandson,brother}. Question: {Kyle} is {Eddie}’s what? 

Answer: Let’s think step by step.",2
68edc318-44db-4854-9912-25b5aebef90c,"('Vernon', 'Marlene')",niece,brother-daughter,"['brother', 'daughter']","Vernon:male,Eric:male,Marlene:female,James:male",train,"['Vernon', 'Marlene']","['brother', 'daughter']","Context: The relations on the path from {Vernon} to {Marlene} are {brother,daughter}. Question: {Vernon} is {Marlene}’s what? 

Answer: Let’s think step by step.",2
dfbbf520-1a91-4589-ab8b-60110e3d4864,"('Kristen', 'Shirley')",sister,daughter-aunt,"['daughter', 'aunt']","Kristen:female,Dionne:female,Shirley:female,Edward:male",train,"['Kristen', 'Shirley']","['daughter', 'aunt']","Context: The relations on the path from {Kristen} to {Shirley} are {daughter,aunt}. Question: {Kristen} is {Shirley}’s what? 

Answer: Let’s think step by step.",2
a5a99721-018d-4321-9f3d-54c8f05d6547,"('Shirley', 'Robin')",sister,son-aunt,"['son', 'aunt']","Shirley:female,Drew:male,Robin:female,Margaret:female",train,"['Shirley', 'Robin']","['son', 'aunt']","Context: The relations on the path from {Shirley} to {Robin} are {son,aunt}. Question: {Shirley} is {Robin}’s what? 

Answer: Let’s think step by step.",2
2a2004fa-acde-46b4-a927-d8740d385523,"('Kyle', 'Theresa')",daughter,daughter-sister,"['daughter', 'sister']","Kyle:male,Robin:female,Theresa:female,Vernon:male",train,"['Kyle', 'Theresa']","['daughter', 'sister']","Context: The relations on the path from {Kyle} to {Theresa} are {daughter,sister}. Question: {Kyle} is {Theresa}’s what? 

Answer: Let’s think step by step.",2
92d617a0-dfc8-4d3f-b5c3-302673bfc654,"('Henry', 'Kyle')",father,daughter-grandfather,"['daughter', 'grandfather']","Henry:male,Christine:female,Kyle:male,Eddie:male",train,"['Henry', 'Kyle']","['daughter', 'grandfather']","Context: The relations on the path from {Henry} to {Kyle} are {daughter,grandfather}. Question: {Henry} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
d71dca3f-78c3-47ba-9175-4a1f7905ef9a,"('Stacy', 'James')",brother,father-son,"['father', 'son']","Stacy:female,Vernon:male,James:male,Shirley:female",train,"['Stacy', 'James']","['father', 'son']","Context: The relations on the path from {Stacy} to {James} are {father,son}. Question: {Stacy} is {James}’s what? 

Answer: Let’s think step by step.",2
7a5e1ef5-9f91-49f4-9a29-8621d73eaf26,"('Karen', 'Robin')",daughter,son-sister,"['son', 'sister']","Karen:female,Henry:male,Robin:female,Edward:male",train,"['Karen', 'Robin']","['son', 'sister']","Context: The relations on the path from {Karen} to {Robin} are {son,sister}. Question: {Karen} is {Robin}’s what? 

Answer: Let’s think step by step.",2
e40a2614-00d0-47b8-a6ee-af765f57c2be,"('Kyle', 'Henry')",son,daughter-brother,"['daughter', 'brother']","Kyle:male,Kristen:female,Henry:male,Patty:female",train,"['Kyle', 'Henry']","['daughter', 'brother']","Context: The relations on the path from {Kyle} to {Henry} are {daughter,brother}. Question: {Kyle} is {Henry}’s what? 

Answer: Let’s think step by step.",2
32b1bf61-5f8b-487d-bd25-c9650edbb6b9,"('Shirley', 'Karen')",mother,daughter-grandmother,"['daughter', 'grandmother']","Shirley:female,Stacy:female,Karen:female,Margaret:female",train,"['Shirley', 'Karen']","['daughter', 'grandmother']","Context: The relations on the path from {Shirley} to {Karen} are {daughter,grandmother}. Question: {Shirley} is {Karen}’s what? 

Answer: Let’s think step by step.",2
861e2c44-9823-4dc2-992f-b284a69d4bcc,"('Shirley', 'Drew')",son,husband-son,"['husband', 'son']","Shirley:female,Vernon:male,Drew:male,James:male",train,"['Shirley', 'Drew']","['husband', 'son']","Context: The relations on the path from {Shirley} to {Drew} are {husband,son}. Question: {Shirley} is {Drew}’s what? 

Answer: Let’s think step by step.",2
cc1bb8a6-c852-4fbf-b5ae-6a613a3d4035,"('Kyle', 'James')",grandson,wife-grandson,"['wife', 'grandson']","Kyle:male,Karen:female,James:male,Drew:male",train,"['Kyle', 'James']","['wife', 'grandson']","Context: The relations on the path from {Kyle} to {James} are {wife,grandson}. Question: {Kyle} is {James}’s what? 

Answer: Let’s think step by step.",2
02c6113b-03a4-4d40-9f5b-d2de27d48e00,"('Kristen', 'James')",nephew,brother-son,"['brother', 'son']","Kristen:female,Vernon:male,James:male,Drew:male",train,"['Kristen', 'James']","['brother', 'son']","Context: The relations on the path from {Kristen} to {James} are {brother,son}. Question: {Kristen} is {James}’s what? 

Answer: Let’s think step by step.",2
1ec1a977-e0a7-4a5c-8757-3ef1e6f72a01,"('Karen', 'James')",grandson,husband-grandson,"['husband', 'grandson']","Karen:female,Kyle:male,James:male,Drew:male",train,"['Karen', 'James']","['husband', 'grandson']","Context: The relations on the path from {Karen} to {James} are {husband,grandson}. Question: {Karen} is {James}’s what? 

Answer: Let’s think step by step.",2
a3657321-5135-4e89-90eb-a0f68ffe0f9a,"('Karen', 'Henry')",son,husband-son,"['husband', 'son']","Karen:female,Kyle:male,Henry:male,Robin:female",train,"['Karen', 'Henry']","['husband', 'son']","Context: The relations on the path from {Karen} to {Henry} are {husband,son}. Question: {Karen} is {Henry}’s what? 

Answer: Let’s think step by step.",2
d38740a1-e1d5-4fd2-8ca2-b452ef2d6499,"('Margaret', 'James')",brother,brother-brother,"['brother', 'brother']","Margaret:female,Drew:male,James:male,Vernon:male",train,"['Margaret', 'James']","['brother', 'brother']","Context: The relations on the path from {Margaret} to {James} are {brother,brother}. Question: {Margaret} is {James}’s what? 

Answer: Let’s think step by step.",2
e809c2b2-d2a5-495b-a5ed-43911929bf6d,"('Vernon', 'James')",son,wife-son,"['wife', 'son']","Vernon:male,Shirley:female,James:male,Margaret:female",train,"['Vernon', 'James']","['wife', 'son']","Context: The relations on the path from {Vernon} to {James} are {wife,son}. Question: {Vernon} is {James}’s what? 

Answer: Let’s think step by step.",2
798bab46-c2c6-4ad4-8e76-57d913f3c780,"('Edward', 'Robin')",sister,son-aunt,"['son', 'aunt']","Edward:male,Ronald:male,Robin:female,Kristen:female",train,"['Edward', 'Robin']","['son', 'aunt']","Context: The relations on the path from {Edward} to {Robin} are {son,aunt}. Question: {Edward} is {Robin}’s what? 

Answer: Let’s think step by step.",2
997833de-bd7a-4462-8779-4439bdbae8ec,"('Kyle', 'Casey')",grandson,grandson-brother,"['grandson', 'brother']","Kyle:male,Drew:male,Casey:male,James:male",train,"['Kyle', 'Casey']","['grandson', 'brother']","Context: The relations on the path from {Kyle} to {Casey} are {grandson,brother}. Question: {Kyle} is {Casey}’s what? 

Answer: Let’s think step by step.",2
cbcefdab-35f8-4f1e-b4c8-73f1b1b2cd34,"('Dorothy', 'Patty')",sister,father-daughter,"['father', 'daughter']","Dorothy:female,Edward:male,Patty:female,Ronald:male",train,"['Dorothy', 'Patty']","['father', 'daughter']","Context: The relations on the path from {Dorothy} to {Patty} are {father,daughter}. Question: {Dorothy} is {Patty}’s what? 

Answer: Let’s think step by step.",2
0732966c-197a-48c3-b18c-867f70dbfb96,"('Karen', 'Margaret')",granddaughter,daughter-daughter,"['daughter', 'daughter']","Karen:female,Shirley:female,Margaret:female,Constance:female",train,"['Karen', 'Margaret']","['daughter', 'daughter']","Context: The relations on the path from {Karen} to {Margaret} are {daughter,daughter}. Question: {Karen} is {Margaret}’s what? 

Answer: Let’s think step by step.",2
06415954-4e43-4c16-aca9-3a8152a3a572,"('Kyle', 'Dorothy')",granddaughter,wife-granddaughter,"['wife', 'granddaughter']","Kyle:male,Karen:female,Dorothy:female,Ronald:male",train,"['Kyle', 'Dorothy']","['wife', 'granddaughter']","Context: The relations on the path from {Kyle} to {Dorothy} are {wife,granddaughter}. Question: {Kyle} is {Dorothy}’s what? 

Answer: Let’s think step by step.",2
02d5d3f6-9611-4119-a8f3-e94ebc07b73d,"('Edward', 'Arthur')",nephew,brother-son,"['brother', 'son']","Edward:male,Eric:male,Arthur:male,Kyle:male",train,"['Edward', 'Arthur']","['brother', 'son']","Context: The relations on the path from {Edward} to {Arthur} are {brother,son}. Question: {Edward} is {Arthur}’s what? 

Answer: Let’s think step by step.",2
5cb465f8-d6d5-46c6-879a-965ab74fc99a,"('Vernon', 'Edward')",brother,father-son,"['father', 'son']","Vernon:male,Kyle:male,Edward:male,Theresa:female",train,"['Vernon', 'Edward']","['father', 'son']","Context: The relations on the path from {Vernon} to {Edward} are {father,son}. Question: {Vernon} is {Edward}’s what? 

Answer: Let’s think step by step.",2
1c0d9ebc-d2c0-4f19-b2ce-0af028598002,"('Eric', 'Arthur')",son,daughter-brother,"['daughter', 'brother']","Eric:male,Marlene:female,Arthur:male,Allen:male",train,"['Eric', 'Arthur']","['daughter', 'brother']","Context: The relations on the path from {Eric} to {Arthur} are {daughter,brother}. Question: {Eric} is {Arthur}’s what? 

Answer: Let’s think step by step.",2
e0c5ddfb-8c8b-4c6a-8bb2-e8be606c45df,"('Henry', 'Darnell')",son,wife-son,"['wife', 'son']","Henry:male,Theresa:female,Darnell:male,Michelle:female",train,"['Henry', 'Darnell']","['wife', 'son']","Context: The relations on the path from {Henry} to {Darnell} are {wife,son}. Question: {Henry} is {Darnell}’s what? 

Answer: Let’s think step by step.",2
dd6d05b5-7b13-4536-bcb1-06ea564b8b12,"('Constance', 'Robin')",aunt,mother-sister,"['mother', 'sister']","Constance:female,Shirley:female,Robin:female,Drew:male",train,"['Constance', 'Robin']","['mother', 'sister']","Context: The relations on the path from {Constance} to {Robin} are {mother,sister}. Question: {Constance} is {Robin}’s what? 

Answer: Let’s think step by step.",2
521fac0e-5c09-4e63-9140-00988db01b47,"('Michelle', 'Kyle')",grandfather,mother-father,"['mother', 'father']","Michelle:female,Theresa:female,Kyle:male,Darnell:male",train,"['Michelle', 'Kyle']","['mother', 'father']","Context: The relations on the path from {Michelle} to {Kyle} are {mother,father}. Question: {Michelle} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
c62fc65f-dcf4-48bc-9cb7-7fd649ed24da,"('Karen', 'Casey')",grandson,granddaughter-brother,"['granddaughter', 'brother']","Karen:female,Constance:female,Casey:male,Shirley:female",train,"['Karen', 'Casey']","['granddaughter', 'brother']","Context: The relations on the path from {Karen} to {Casey} are {granddaughter,brother}. Question: {Karen} is {Casey}’s what? 

Answer: Let’s think step by step.",2
79348244-f7ad-4318-ab23-145b4f914964,"('Ronald', 'Karen')",grandmother,mother-mother,"['mother', 'mother']","Ronald:male,Kristen:female,Karen:female,Shirley:female",train,"['Ronald', 'Karen']","['mother', 'mother']","Context: The relations on the path from {Ronald} to {Karen} are {mother,mother}. Question: {Ronald} is {Karen}’s what? 

Answer: Let’s think step by step.",2
d3bc8eef-d4d6-4cad-a5de-0f5f7584c018,"('Patty', 'Edward')",father,sister-father,"['sister', 'father']","Patty:female,Dorothy:female,Edward:male,Kristen:female",train,"['Patty', 'Edward']","['sister', 'father']","Context: The relations on the path from {Patty} to {Edward} are {sister,father}. Question: {Patty} is {Edward}’s what? 

Answer: Let’s think step by step.",2
