id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
81cec995-bdc4-4a5d-a7b4-a628a6107182,"('Tracy', 'Louis')",brother,husband-son-aunt-brother,"['husband', 'son', 'aunt', 'brother']","Tracy:female,Antonio:male,Aaron:male,Marie:female,Louis:male",train,"['Tracy', 'Louis']","['husband', 'son', 'aunt', 'brother']","Context: The relations on the path from {Tracy} to {Louis} are {husband,son,aunt,brother}. Question: {Tracy} is {Louis}’s what? 

Answer: Let’s think step by step.",4
2bd2fba1-60ec-4960-9ca8-c44c5c6eedd9,"('Bettie', 'Antonio')",father,brother-mother-son-father,"['brother', 'mother', 'son', 'father']","Bettie:female,Bobby:male,Tracy:female,Bernardo:male,Antonio:male",train,"['Bettie', 'Antonio']","['brother', 'mother', 'son', 'father']","Context: The relations on the path from {Bettie} to {Antonio} are {brother,mother,son,father}. Question: {Bettie} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
5ab90440-b04a-48e8-9d2e-948dbd0745fd,"('Aaron', 'Harold')",grandfather,mother-son-brother-grandfather,"['mother', 'son', 'brother', 'grandfather']","Aaron:male,Tracy:female,Bernardo:male,Bobby:male,Harold:male",train,"['Aaron', 'Harold']","['mother', 'son', 'brother', 'grandfather']","Context: The relations on the path from {Aaron} to {Harold} are {mother,son,brother,grandfather}. Question: {Aaron} is {Harold}’s what? 

Answer: Let’s think step by step.",4
7617cd91-c9d5-4cc1-880b-9321300632dc,"('Jennifer', 'Marie')",aunt,mother-son-uncle-sister,"['mother', 'son', 'uncle', 'sister']","Jennifer:female,Beverly:female,Wayne:male,Pedro:male,Marie:female",train,"['Jennifer', 'Marie']","['mother', 'son', 'uncle', 'sister']","Context: The relations on the path from {Jennifer} to {Marie} are {mother,son,uncle,sister}. Question: {Jennifer} is {Marie}’s what? 

Answer: Let’s think step by step.",4
0d684d7b-6268-4d00-914c-87391bce689a,"('Michelle', 'Dorothy')",aunt,sister-brother-mother-sister,"['sister', 'brother', 'mother', 'sister']","Michelle:female,Elsie:female,John:male,Marie:female,Dorothy:female",train,"['Michelle', 'Dorothy']","['sister', 'brother', 'mother', 'sister']","Context: The relations on the path from {Michelle} to {Dorothy} are {sister,brother,mother,sister}. Question: {Michelle} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
6124550b-8594-420d-aa56-f78f6a52f556,"('Harold', 'Nicole')",granddaughter,daughter-brother-son-sister,"['daughter', 'brother', 'son', 'sister']","Harold:male,Dorothy:female,Louis:male,Michael:male,Nicole:female",train,"['Harold', 'Nicole']","['daughter', 'brother', 'son', 'sister']","Context: The relations on the path from {Harold} to {Nicole} are {daughter,brother,son,sister}. Question: {Harold} is {Nicole}’s what? 

Answer: Let’s think step by step.",4
e3fb1f37-d6e4-47b0-ba98-6c7cdf70c189,"('Shantel', 'Beverly')",daughter,daughter-brother-brother-sister,"['daughter', 'brother', 'brother', 'sister']","Shantel:female,Dorothy:female,Antonio:male,Pedro:male,Beverly:female",train,"['Shantel', 'Beverly']","['daughter', 'brother', 'brother', 'sister']","Context: The relations on the path from {Shantel} to {Beverly} are {daughter,brother,brother,sister}. Question: {Shantel} is {Beverly}’s what? 

Answer: Let’s think step by step.",4
2df88dd3-dd69-41e8-82ff-ba0eb0eb12ca,"('Bernardo', 'Dorothy')",aunt,sister-mother-son-aunt,"['sister', 'mother', 'son', 'aunt']","Bernardo:male,Bettie:female,Tracy:female,Bobby:male,Dorothy:female",train,"['Bernardo', 'Dorothy']","['sister', 'mother', 'son', 'aunt']","Context: The relations on the path from {Bernardo} to {Dorothy} are {sister,mother,son,aunt}. Question: {Bernardo} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
af88913b-cd39-4c5d-a543-9c5d21b74033,"('Michael', 'Harold')",grandfather,sister-sister-father-father,"['sister', 'sister', 'father', 'father']","Michael:male,Jennifer:female,Nicole:female,Louis:male,Harold:male",train,"['Michael', 'Harold']","['sister', 'sister', 'father', 'father']","Context: The relations on the path from {Michael} to {Harold} are {sister,sister,father,father}. Question: {Michael} is {Harold}’s what? 

Answer: Let’s think step by step.",4
2c975cae-d250-4450-84ba-d4c9df775f55,"('Rebecca', 'Shantel')",grandmother,father-son-brother-grandmother,"['father', 'son', 'brother', 'grandmother']","Rebecca:female,Pedro:male,Jeffrey:male,James:male,Shantel:female",train,"['Rebecca', 'Shantel']","['father', 'son', 'brother', 'grandmother']","Context: The relations on the path from {Rebecca} to {Shantel} are {father,son,brother,grandmother}. Question: {Rebecca} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
82598aaa-a04e-4d0c-be6c-8169727a461f,"('Bobby', 'Dorothy')",aunt,father-brother-brother-sister,"['father', 'brother', 'brother', 'sister']","Bobby:male,Antonio:male,Pedro:male,Louis:male,Dorothy:female",train,"['Bobby', 'Dorothy']","['father', 'brother', 'brother', 'sister']","Context: The relations on the path from {Bobby} to {Dorothy} are {father,brother,brother,sister}. Question: {Bobby} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
46e4027f-16d9-4f1f-be00-9521033051bf,"('Antonio', 'Jennifer')",niece,sister-brother-daughter-sister,"['sister', 'brother', 'daughter', 'sister']","Antonio:male,Marie:female,Louis:male,Nicole:female,Jennifer:female",train,"['Antonio', 'Jennifer']","['sister', 'brother', 'daughter', 'sister']","Context: The relations on the path from {Antonio} to {Jennifer} are {sister,brother,daughter,sister}. Question: {Antonio} is {Jennifer}’s what? 

Answer: Let’s think step by step.",4
4fb04332-d008-4bd7-a52a-cb9e7cc81747,"('Annie', 'Shantel')",grandmother,mother-brother-daughter-grandmother,"['mother', 'brother', 'daughter', 'grandmother']","Annie:female,Dorothy:female,Antonio:male,Bettie:female,Shantel:female",train,"['Annie', 'Shantel']","['mother', 'brother', 'daughter', 'grandmother']","Context: The relations on the path from {Annie} to {Shantel} are {mother,brother,daughter,grandmother}. Question: {Annie} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
09883f6a-4362-4171-a808-8a3c16392fbd,"('Tracy', 'Mario')",nephew,son-father-brother-son,"['son', 'father', 'brother', 'son']","Tracy:female,Kevin:male,Antonio:male,Robert:male,Mario:male",train,"['Tracy', 'Mario']","['son', 'father', 'brother', 'son']","Context: The relations on the path from {Tracy} to {Mario} are {son,father,brother,son}. Question: {Tracy} is {Mario}’s what? 

Answer: Let’s think step by step.",4
8d6c1a41-1042-42f8-bd71-b9ed8dfef1e1,"('Louis', 'Robert')",brother,son-aunt-mother-son,"['son', 'aunt', 'mother', 'son']","Louis:male,Samuel:male,Tracy:female,Shantel:female,Robert:male",train,"['Louis', 'Robert']","['son', 'aunt', 'mother', 'son']","Context: The relations on the path from {Louis} to {Robert} are {son,aunt,mother,son}. Question: {Louis} is {Robert}’s what? 

Answer: Let’s think step by step.",4
e4e7a765-2e18-4615-873b-cb8f09c01cd4,"('Shantel', 'Kevin')",grandson,daughter-daughter-father-son,"['daughter', 'daughter', 'father', 'son']","Shantel:female,Tracy:female,Erika:female,Antonio:male,Kevin:male",train,"['Shantel', 'Kevin']","['daughter', 'daughter', 'father', 'son']","Context: The relations on the path from {Shantel} to {Kevin} are {daughter,daughter,father,son}. Question: {Shantel} is {Kevin}’s what? 

Answer: Let’s think step by step.",4
056f4ef5-6fd8-4eb2-ae27-5d1fcf91d988,"('Angelica', 'Antonio')",uncle,mother-brother-mother-son,"['mother', 'brother', 'mother', 'son']","Angelica:female,Marie:female,Pedro:male,Shantel:female,Antonio:male",train,"['Angelica', 'Antonio']","['mother', 'brother', 'mother', 'son']","Context: The relations on the path from {Angelica} to {Antonio} are {mother,brother,mother,son}. Question: {Angelica} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
193e9a62-6797-4341-9c4f-c6d43e1eb323,"('Lizzie', 'Harold')",grandfather,sister-brother-brother-grandfather,"['sister', 'brother', 'brother', 'grandfather']","Lizzie:female,Angelica:female,Mario:male,Ronald:male,Harold:male",train,"['Lizzie', 'Harold']","['sister', 'brother', 'brother', 'grandfather']","Context: The relations on the path from {Lizzie} to {Harold} are {sister,brother,brother,grandfather}. Question: {Lizzie} is {Harold}’s what? 

Answer: Let’s think step by step.",4
2f114e1d-c5ff-4560-9b40-b0379f2a76b2,"('Louis', 'Mario')",nephew,daughter-mother-brother-son,"['daughter', 'mother', 'brother', 'son']","Louis:male,Karen:female,Beverly:female,Robert:male,Mario:male",train,"['Louis', 'Mario']","['daughter', 'mother', 'brother', 'son']","Context: The relations on the path from {Louis} to {Mario} are {daughter,mother,brother,son}. Question: {Louis} is {Mario}’s what? 

Answer: Let’s think step by step.",4
314e6ead-f54a-4d77-85f9-4d263c55fccb,"('Karen', 'Robert')",uncle,father-daughter-brother-uncle,"['father', 'daughter', 'brother', 'uncle']","Karen:female,Louis:male,Paul:male,Robert:male",train,"['Karen', 'Robert']","['father', 'daughter', 'brother', 'uncle']","Context: The relations on the path from {Karen} to {Robert} are {father,daughter,brother,uncle}. Question: {Karen} is {Robert}’s what? 

Answer: Let’s think step by step.",4
bc519211-9630-4d30-94bf-fa0e44590037,"('Robert', 'Mario')",son,wife-daughter-mother-son,"['wife', 'daughter', 'mother', 'son']","Robert:male,Marie:female,Angelica:female,Mario:male",train,"['Robert', 'Mario']","['wife', 'daughter', 'mother', 'son']","Context: The relations on the path from {Robert} to {Mario} are {wife,daughter,mother,son}. Question: {Robert} is {Mario}’s what? 

Answer: Let’s think step by step.",4
dce7feba-4be4-49c5-ac7a-f3127307c866,"('Mario', 'Pedro')",uncle,father-son-sister-uncle,"['father', 'son', 'sister', 'uncle']","Mario:male,Robert:male,Ronald:male,Angelica:female,Pedro:male",train,"['Mario', 'Pedro']","['father', 'son', 'sister', 'uncle']","Context: The relations on the path from {Mario} to {Pedro} are {father,son,sister,uncle}. Question: {Mario} is {Pedro}’s what? 

Answer: Let’s think step by step.",4
4ba7e22f-f99e-4085-9ee8-292379a5f3f0,"('Louis', 'Harold')",father,son-brother-sister-grandfather,"['son', 'brother', 'sister', 'grandfather']","Louis:male,Samuel:male,Paul:male,Karen:female,Harold:male",train,"['Louis', 'Harold']","['son', 'brother', 'sister', 'grandfather']","Context: The relations on the path from {Louis} to {Harold} are {son,brother,sister,grandfather}. Question: {Louis} is {Harold}’s what? 

Answer: Let’s think step by step.",4
ce4a8d18-cacb-4e44-9042-0edd73e81e51,"('Shantel', 'Karen')",granddaughter,husband-daughter-son-sister,"['husband', 'daughter', 'son', 'sister']","Shantel:female,Harold:male,Beverly:female,Paul:male,Karen:female",train,"['Shantel', 'Karen']","['husband', 'daughter', 'son', 'sister']","Context: The relations on the path from {Shantel} to {Karen} are {husband,daughter,son,sister}. Question: {Shantel} is {Karen}’s what? 

Answer: Let’s think step by step.",4
50148dde-eee7-4df7-b61a-7d9cc8d70abe,"('Lizzie', 'Robert')",father,mother-daughter-brother-father,"['mother', 'daughter', 'brother', 'father']","Lizzie:female,Marie:female,Angelica:female,Ronald:male,Robert:male",train,"['Lizzie', 'Robert']","['mother', 'daughter', 'brother', 'father']","Context: The relations on the path from {Lizzie} to {Robert} are {mother,daughter,brother,father}. Question: {Lizzie} is {Robert}’s what? 

Answer: Let’s think step by step.",4
efd61bb8-c4e2-417f-8df9-4421eac09c90,"('Louis', 'Harold')",father,son-brother-brother-grandfather,"['son', 'brother', 'brother', 'grandfather']","Louis:male,Paul:male,Wayne:male,Michael:male,Harold:male",train,"['Louis', 'Harold']","['son', 'brother', 'brother', 'grandfather']","Context: The relations on the path from {Louis} to {Harold} are {son,brother,brother,grandfather}. Question: {Louis} is {Harold}’s what? 

Answer: Let’s think step by step.",4
307d2ce9-efdc-474d-a74b-9554e277ad4d,"('Beverly', 'Robert')",brother,daughter-grandfather-wife-son,"['daughter', 'grandfather', 'wife', 'son']","Beverly:female,Karen:female,Harold:male,Shantel:female,Robert:male",train,"['Beverly', 'Robert']","['daughter', 'grandfather', 'wife', 'son']","Context: The relations on the path from {Beverly} to {Robert} are {daughter,grandfather,wife,son}. Question: {Beverly} is {Robert}’s what? 

Answer: Let’s think step by step.",4
c24eca14-4f13-43c0-97b6-37dd752a1d26,"('Tracy', 'Beverly')",sister,brother-daughter-mother-sister,"['brother', 'daughter', 'mother', 'sister']","Tracy:female,Pedro:male,Cheryl:female,Dorothy:female,Beverly:female",train,"['Tracy', 'Beverly']","['brother', 'daughter', 'mother', 'sister']","Context: The relations on the path from {Tracy} to {Beverly} are {brother,daughter,mother,sister}. Question: {Tracy} is {Beverly}’s what? 

Answer: Let’s think step by step.",4
b2eda517-f83a-4cb7-b273-656695ba0452,"('Harold', 'Pedro')",son,son-son-uncle-brother,"['son', 'son', 'uncle', 'brother']","Harold:male,Robert:male,Mario:male,Antonio:male,Pedro:male",train,"['Harold', 'Pedro']","['son', 'son', 'uncle', 'brother']","Context: The relations on the path from {Harold} to {Pedro} are {son,son,uncle,brother}. Question: {Harold} is {Pedro}’s what? 

Answer: Let’s think step by step.",4
9d0b0ee3-ce35-4ada-9842-afdbbbdf060b,"('Shantel', 'Erika')",granddaughter,husband-son-daughter-sister,"['husband', 'son', 'daughter', 'sister']","Shantel:female,Harold:male,Antonio:male,Emma:female,Erika:female",train,"['Shantel', 'Erika']","['husband', 'son', 'daughter', 'sister']","Context: The relations on the path from {Shantel} to {Erika} are {husband,son,daughter,sister}. Question: {Shantel} is {Erika}’s what? 

Answer: Let’s think step by step.",4
163f5aa3-7196-431c-ab94-bfb387c1c42b,"('Robert', 'Pedro')",brother,sister-son-grandmother-son,"['sister', 'son', 'grandmother', 'son']","Robert:male,Beverly:female,Samuel:male,Shantel:female,Pedro:male",train,"['Robert', 'Pedro']","['sister', 'son', 'grandmother', 'son']","Context: The relations on the path from {Robert} to {Pedro} are {sister,son,grandmother,son}. Question: {Robert} is {Pedro}’s what? 

Answer: Let’s think step by step.",4
ebdecce9-f3c2-4b4a-bf20-30d046c9998d,"('Nettie', 'Tracy')",aunt,brother-mother-mother-daughter,"['brother', 'mother', 'mother', 'daughter']","Nettie:female,Samuel:male,Beverly:female,Shantel:female,Tracy:female",train,"['Nettie', 'Tracy']","['brother', 'mother', 'mother', 'daughter']","Context: The relations on the path from {Nettie} to {Tracy} are {brother,mother,mother,daughter}. Question: {Nettie} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
227a5e41-2cd7-4bdf-ad85-6bf7733c4e15,"('Shantel', 'Angelica')",granddaughter,husband-grandson-sister-sister,"['husband', 'grandson', 'sister', 'sister']","Shantel:female,Harold:male,Ronald:male,Lizzie:female,Angelica:female",train,"['Shantel', 'Angelica']","['husband', 'grandson', 'sister', 'sister']","Context: The relations on the path from {Shantel} to {Angelica} are {husband,grandson,sister,sister}. Question: {Shantel} is {Angelica}’s what? 

Answer: Let’s think step by step.",4
3f657eb7-1e59-4624-a8e6-6dfdb0ecae12,"('Paul', 'Dorothy')",aunt,father-son-aunt-sister,"['father', 'son', 'aunt', 'sister']","Paul:male,Louis:male,Samuel:male,Tracy:female,Dorothy:female",train,"['Paul', 'Dorothy']","['father', 'son', 'aunt', 'sister']","Context: The relations on the path from {Paul} to {Dorothy} are {father,son,aunt,sister}. Question: {Paul} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
e4b1b18f-9461-4e77-9559-5e43946edbfa,"('Louis', 'Kevin')",nephew,wife-daughter-aunt-son,"['wife', 'daughter', 'aunt', 'son']","Louis:male,Beverly:female,Nettie:female,Tracy:female,Kevin:male",train,"['Louis', 'Kevin']","['wife', 'daughter', 'aunt', 'son']","Context: The relations on the path from {Louis} to {Kevin} are {wife,daughter,aunt,son}. Question: {Louis} is {Kevin}’s what? 

Answer: Let’s think step by step.",4
52c2e6b7-eae9-4b07-9af7-f5eaedcac9f1,"('Lizzie', 'Dorothy')",aunt,father-sister-son-aunt,"['father', 'sister', 'son', 'aunt']","Lizzie:female,Robert:male,Beverly:female,Paul:male,Dorothy:female",train,"['Lizzie', 'Dorothy']","['father', 'sister', 'son', 'aunt']","Context: The relations on the path from {Lizzie} to {Dorothy} are {father,sister,son,aunt}. Question: {Lizzie} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
11a3f4f7-1eb7-4b54-8c23-4b4129d0dd67,"('Dorothy', 'Beverly')",sister,daughter-uncle-son-aunt,"['daughter', 'uncle', 'son', 'aunt']","Dorothy:female,Annie:female,Antonio:male,Kevin:male,Beverly:female",train,"['Dorothy', 'Beverly']","['daughter', 'uncle', 'son', 'aunt']","Context: The relations on the path from {Dorothy} to {Beverly} are {daughter,uncle,son,aunt}. Question: {Dorothy} is {Beverly}’s what? 

Answer: Let’s think step by step.",4
af1118b9-f0d7-4a87-ad52-29f92ec99ac8,"('Marie', 'Harold')",father,brother-daughter-sister-grandfather,"['brother', 'daughter', 'sister', 'grandfather']","Marie:female,Antonio:male,Laura:female,Erika:female,Harold:male",train,"['Marie', 'Harold']","['brother', 'daughter', 'sister', 'grandfather']","Context: The relations on the path from {Marie} to {Harold} are {brother,daughter,sister,grandfather}. Question: {Marie} is {Harold}’s what? 

Answer: Let’s think step by step.",4
93d09ac9-e431-4a01-8a14-34fd68e233b6,"('Harold', 'Ronald')",grandson,son-brother-son-brother,"['son', 'brother', 'son', 'brother']","Harold:male,Pedro:male,Robert:male,Mario:male,Ronald:male",train,"['Harold', 'Ronald']","['son', 'brother', 'son', 'brother']","Context: The relations on the path from {Harold} to {Ronald} are {son,brother,son,brother}. Question: {Harold} is {Ronald}’s what? 

Answer: Let’s think step by step.",4
7e4d06f4-2a1e-47a8-8a81-89ae036ca216,"('Louis', 'Michael')",son-in-law,son-sister-sister-husband,"['son', 'sister', 'sister', 'husband']","Louis:male,Samuel:male,Karen:female,Nettie:female,Michael:male",train,"['Louis', 'Michael']","['son', 'sister', 'sister', 'husband']","Context: The relations on the path from {Louis} to {Michael} are {son,sister,sister,husband}. Question: {Louis} is {Michael}’s what? 

Answer: Let’s think step by step.",4
eb1cd84d-9c63-4bd6-aa62-71e7b3157df7,"('Harold', 'Samuel')",grandson,grandson-sister-mother-son,"['grandson', 'sister', 'mother', 'son']","Harold:male,Paul:male,Karen:female,Beverly:female,Samuel:male",train,"['Harold', 'Samuel']","['grandson', 'sister', 'mother', 'son']","Context: The relations on the path from {Harold} to {Samuel} are {grandson,sister,mother,son}. Question: {Harold} is {Samuel}’s what? 

Answer: Let’s think step by step.",4
f6d4e770-7a17-446e-9c4f-93ae3a0f0587,"('Heather', 'Robert')",uncle,mother-mother-daughter-brother,"['mother', 'mother', 'daughter', 'brother']","Heather:female,Dorothy:female,Shantel:female,Beverly:female,Robert:male",train,"['Heather', 'Robert']","['mother', 'mother', 'daughter', 'brother']","Context: The relations on the path from {Heather} to {Robert} are {mother,mother,daughter,brother}. Question: {Heather} is {Robert}’s what? 

Answer: Let’s think step by step.",4
2be5720a-d33c-42cf-abc0-b2fbc58c993f,"('Allan', 'Tracy')",aunt,father-mother-daughter-sister,"['father', 'mother', 'daughter', 'sister']","Allan:male,Robert:male,Shantel:female,Beverly:female,Tracy:female",train,"['Allan', 'Tracy']","['father', 'mother', 'daughter', 'sister']","Context: The relations on the path from {Allan} to {Tracy} are {father,mother,daughter,sister}. Question: {Allan} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
cbd8ada5-aed2-4084-af8c-f27dbc659ca3,"('Dorothy', 'Bobby')",nephew,sister-daughter-father-son,"['sister', 'daughter', 'father', 'son']","Dorothy:female,Tracy:female,Bettie:female,Antonio:male,Bobby:male",train,"['Dorothy', 'Bobby']","['sister', 'daughter', 'father', 'son']","Context: The relations on the path from {Dorothy} to {Bobby} are {sister,daughter,father,son}. Question: {Dorothy} is {Bobby}’s what? 

Answer: Let’s think step by step.",4
02864406-cf55-4879-9515-8843f8ac7e35,"('Harold', 'Allan')",grandson,son-sister-daughter-brother,"['son', 'sister', 'daughter', 'brother']","Harold:male,Louis:male,Marie:female,Elsie:female,Allan:male",train,"['Harold', 'Allan']","['son', 'sister', 'daughter', 'brother']","Context: The relations on the path from {Harold} to {Allan} are {son,sister,daughter,brother}. Question: {Harold} is {Allan}’s what? 

Answer: Let’s think step by step.",4
c0df9199-4f4d-441c-9664-533306ab68b3,"('Tracy', 'Elsie')",niece,sister-sister-daughter-sister,"['sister', 'sister', 'daughter', 'sister']","Tracy:female,Dorothy:female,Marie:female,Michelle:female,Elsie:female",train,"['Tracy', 'Elsie']","['sister', 'sister', 'daughter', 'sister']","Context: The relations on the path from {Tracy} to {Elsie} are {sister,sister,daughter,sister}. Question: {Tracy} is {Elsie}’s what? 

Answer: Let’s think step by step.",4
a2bdbc0d-6931-4533-a7a1-49686a8e6b34,"('Dorothy', 'Elsie')",niece,father-daughter-sister-daughter,"['father', 'daughter', 'sister', 'daughter']","Dorothy:female,Harold:male,Tracy:female,Marie:female,Elsie:female",train,"['Dorothy', 'Elsie']","['father', 'daughter', 'sister', 'daughter']","Context: The relations on the path from {Dorothy} to {Elsie} are {father,daughter,sister,daughter}. Question: {Dorothy} is {Elsie}’s what? 

Answer: Let’s think step by step.",4
ddd09e7a-2ff5-470b-bba9-6a1fd95e64b3,"('Marie', 'Antonio')",brother,daughter-sister-father-brother,"['daughter', 'sister', 'father', 'brother']","Marie:female,Elsie:female,Michelle:female,Robert:male,Antonio:male",train,"['Marie', 'Antonio']","['daughter', 'sister', 'father', 'brother']","Context: The relations on the path from {Marie} to {Antonio} are {daughter,sister,father,brother}. Question: {Marie} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
